Id,SalePrice
2735,136313.2384128126
2736,147383.7414824683
2737,126394.87027845913
2738,132156.40284997082
2739,166304.37491764748
2740,127448.45097428959
2741,142135.18426256962
2742,150312.28948694016
2743,152282.17619233995
2744,152632.8444292859
2745,144397.9703266781
2746,135650.78906872682
2747,132944.7739743255
2748,110458.97501755091
2749,129696.8931742632
2750,136169.65156542356
2751,138730.1280359317
2752,211679.51188178774
2753,152471.37858995705
2754,223482.35858214734
2755,128429.11959159683
2756,90025.15709951406
2757,65982.85271811216
2758,80433.89783334568
2759,149357.3252774554
2760,122252.03207484729
2761,144973.7517329698
2762,149882.97425817803
2763,186521.84905349894
2764,147483.21542744662
2765,276726.8829387201
2766,146000.53823493724
2767,84854.62535652952
2768,129063.32430952645
2769,123546.35411892128
2770,152273.80077117015
2771,121445.20177015368
2772,120720.21467138549
2773,151798.41101135474
2774,135408.81038128512
2775,120805.38880651648
2776,142363.03107363207
2777,148436.40124837914
2778,115149.72577510789
2779,118395.84023484371
2780,98110.36975247215
2781,94378.01447492592
2782,91655.30721284165
2783,97133.70858558475
2784,123683.81799559222
2785,128429.96464372097
2786,72222.28874603262
2787,125554.41550948212
2788,76495.91980609046
2789,179591.14329268623
2790,80504.64626802196
2791,110393.4651213731
2792,70102.2143488754
2793,169648.6950998196
2794,101013.52961960543
2795,118127.37133709583
2796,95773.3889378429
2797,196240.09185481738
2798,114026.37842614557
2799,111622.04616071061
2800,61577.72447694094
2801,110582.94505198636
2802,133564.22570019285
2803,153804.65624838404
2804,125885.64189293174
2805,92782.57793164894
2806,85368.42224591193
2807,160256.06219428673
2808,149259.3450419248
2809,134572.8530531064
2810,138666.4467144221
2811,154725.99728132095
2812,149504.0030463491
2813,148491.38673543598
2814,145690.27253029755
2815,97539.21475653157
2816,265213.71421457216
2817,150043.7280542062
2818,129496.43372978196
2819,160919.4715939783
2820,144047.9807096452
2821,101779.39491938596
2822,200671.93404166304
2823,272487.5161999473
2824,178266.5150261072
2825,133499.76744262778
2826,127018.93161151787
2827,138910.87314540346
2828,207059.63010884004
2829,193971.29407877187
2830,227387.41416528827
2831,179289.6155789098
2832,245259.91741082625
2833,272921.5834327953
2834,211323.93727549308
2835,215438.87577235835
2836,194826.56029951785
2837,165163.44904938442
2838,146487.99923082656
2839,176477.39973965246
2840,199999.96577242258
2841,208188.4792130659
2842,226038.725495338
2843,147990.9473302639
2844,163757.67069525347
2845,123351.62978463514
2846,209878.95751467661
2847,192422.1824306569
2848,208515.69444775596
2849,205297.2730343122
2850,278983.8654148709
2851,244357.7659666844
2852,232591.23412933323
2853,236690.89169565198
2854,143009.61571431413
2855,212449.53272001285
2856,204666.00893596205
2857,187600.2791321495
2858,206733.65902711306
2859,133234.96512984083
2860,123099.97794616205
2861,126896.34195618816
2862,188250.92533184116
2863,115406.02874246372
2864,236991.59242899952
2865,139114.54056409013
2866,150000.6118592313
2867,90205.29099798492
2868,107144.62113954198
2869,118149.08497325101
2870,136103.86854604157
2871,73682.74968728503
2872,60249.91340479252
2873,93041.31329740133
2874,141254.28767909092
2875,121006.59624489315
2876,167038.33289097185
2877,134449.3801578167
2878,171799.5236201
2879,148580.0485300741
2880,95162.62821430531
2881,152478.40920975083
2882,170751.5513286664
2883,183392.28451261588
2884,182566.0321335136
2885,188749.03610669772
2886,209959.8851119518
2887,100315.48155648653
2888,132075.4348664446
2889,56131.87955580508
2890,75856.37680511689
2891,131732.96784158028
2892,65600.19667517375
2893,99860.80826231097
2894,57728.37355964788
2895,298915.04975002224
2896,283501.452616129
2897,205157.55137872332
2898,151030.89208135728
2899,202115.79176724996
2900,157257.7176836021
2901,194261.3149696119
2902,191736.33978739727
2903,329499.510113339
2904,358345.9095325085
2905,101082.44793587786
2906,205494.93601658524
2907,110420.87568582814
2908,131235.62345248146
2909,145448.67650449794
2910,77601.47979026612
2911,85092.43173883442
2912,148787.68311919775
2913,89619.08224323047
2914,81513.88014061231
2915,84028.61105111144
2916,89744.49971289832
2917,173903.56419678
2918,115620.65626014875
2919,224509.89797630982
